"ALN","G"
42361,16148
42362,1581
42363,12431
42364,14252
42365,12464
42366,18259
42367,12522
42368,6244
42369,944
42370,9682
42371,3902
42372,3431
42373,13643
42374,20914
42375,8912
42376,18164
42377,13163
42378,16340
42379,14263
42380,14666
42381,10899
42382,6892
42383,10770
42384,14457
42385,14423
42386,2913
42387,9383
42388,19847
42389,16451
42390,842
42391,19364
42392,20299
42393,4312
42394,822
42395,12407
42396,20848
42397,19813
42398,3873
42399,3677
42400,7095
42401,7877
42402,3985
42403,9365
42404,10342
42405,2538
42406,4143
42407,7943
42408,13871
42409,17984
42410,19513
42411,5269
42412,7337
42413,19339
42414,4968
42415,12982
42416,14108
42417,2768
42418,21230
42419,12361
42420,4362
42421,9155
42422,17197
42423,14474
42424,5020
42425,14360
42426,12007
42427,16104
42428,11844
42429,304
42430,14017
42431,10016
42432,13276
42433,21245
42434,16464
42435,16153
42436,20925
42437,8492
42438,17678
42439,1543
42440,20326
42441,2754
42442,16968
42444,2390
42445,9656
42446,9992
42447,14249
42448,3551
42449,2769
42450,6190
42451,15737
42452,19192
42453,8021
42454,720
42455,6245
42456,11549
42457,144
42458,1454
42459,10634
42460,5482
42461,19281
42462,20621
42463,16077
42464,5743
42465,8315
42466,5033
42467,7829
42468,9285
42469,9267
42470,9578
42471,15047
42472,20541
42473,2924
42474,2667
42475,7895
42476,10629
42477,21048
42478,9181
42479,2360
42480,3545
42481,11183
42482,2536
42483,14610
42484,1198
42485,12540
42486,4050
42487,13202
42488,19569
42489,12030
42490,12930
42491,10999
42492,8067
42493,5537
42494,19407
42495,5721
42496,17265
42497,12458
42498,17429
42499,9266
42500,6024
42501,10800
42502,19302
42503,2706
42504,7680
42505,17402
42506,19679
42507,10721
42508,8638
42509,15406
42510,4960
42511,8961
42512,11308
42513,1855
42514,19120
42515,14668
42516,5118
42517,17460
42518,915
42519,4469
42520,1991
42522,769
42523,18346
42524,12190
42525,2981
42526,19007
42527,6512
42528,7379
42529,7573
42530,15590
42531,1681
42532,15121
42533,19574
42534,11888
42535,3026
42536,17404
42537,7454
42538,34
42539,8822
42540,7483
42541,9143
42542,18308
42543,5209
42544,9178
42545,10008
42546,19213
42547,13709
42548,19916
42549,17416
42550,10590
42551,12775
42552,10995
42553,6987
42554,13561
42555,3686
42556,18533
42557,17805
42558,2664
42559,2286
42560,2344
42561,3237
42562,18570
42563,9401
42564,10849
42565,21101
42566,16131
42567,9132
42568,9912
42569,15178
42570,16060
42571,12138
42572,11107
42573,10339
42574,5512
42575,15879
42576,4497
42577,11460
42578,6030
42579,19347
42580,17172
42581,8267
42582,11296
42583,7494
42584,20112
42585,3217
42586,13422
42587,18829
42588,20263
42589,19061
42590,15562
42591,11155
42592,5000
42593,3358
42594,2582
42595,18629
42596,18276
42597,7363
42598,7832
42599,19557
42600,1197
42601,13801
42602,7568
42603,698
42604,9648
42605,2371
42606,370
42607,9084
42608,11018
42609,14946
42610,6750
42611,12969
42612,10435
42613,13664
42614,13087
42615,51
42616,11919
42617,7126
42618,6862
42619,16995
42620,7336
42621,1740
42622,10668
42623,2819
42624,5330
42625,15028
42626,404
42627,8299
42628,16496
42629,3241
42630,14560
42631,20212
42632,10031
42633,17067
42634,9254
42635,1787
42636,6783
42637,13998
42638,7751
42639,7807
42640,11098
42641,19911
42642,879
42643,16388
42644,3286
42645,2237
42646,6467
42647,15851
42648,9670
42649,460
42650,17541
42651,1024
42652,3484
42653,6391
42654,18051
42655,2844
42656,19942
42657,6972
42658,19826
42659,19522
42660,344
42661,8096
42662,3717
42663,7692
42664,20176
42665,5005
42666,19446
42667,13054
42668,368
42669,11196
42670,11967
42671,8226
42672,8508
42673,19078
42674,3880
42675,1279
42676,6017
42677,14686
42678,18668
42679,5888
42680,633
42681,15599
42682,3238
42683,16800
42684,18522
42685,1438
42686,15469
42687,10130
42688,3355
42689,8154
42690,12393
42691,3433
42692,20344
42693,3207
42694,14950
42695,3317
42696,8652
42697,19919
42698,20191
42699,1987
42700,15595
42701,16418
42702,19203
42703,17258
42704,16785
42705,3858
42706,2202
42707,16297
42708,1257
42709,20455
42710,243
42711,8015
42712,5566
42713,7209
42714,8742
42715,11371
42716,8992
42717,18852
42718,16808
42719,5928
42720,19818
42721,2234
42722,4329
42723,9806
42724,10406
42725,7135
42726,18521
42727,20572
42728,960
42729,6133
42730,10334
42731,18613
42732,2273
42733,17386
42734,178
42735,21033
42736,3386
42737,10587
42738,18856
42739,17010
42740,15240
42741,8541
42742,12051
42743,8644
42744,19083
42745,11375
42746,2711
42747,8800
42748,15790
42749,10897
42750,20396
42751,20490
42752,4043
42753,2055
42754,5037
42755,13967
42756,17181
42757,5496
42758,1699
42759,9745
42760,13743
42761,16124
42762,13746
42763,6831
42764,14992
42766,7467
42767,14901
42768,5775
42769,13206
42770,951
42771,2570
42772,1123
42773,196
42774,4976
42775,13149
42776,4071
42777,8837
42778,14836
42779,18586
42780,5329
42781,7498
42782,13301
42783,16396
42784,4340
42785,19464
42786,11120
42787,20433
42788,13824
42789,8184
42790,17869
42791,20099
42792,14602
42793,16952
42794,7225
42795,16891
42796,19328
42797,7274
42798,16926
42799,19745
42800,1867
42801,17413
42802,8997
42803,11802
42805,3332
42806,11088
42807,16704
42808,11755
42809,14228
42810,19953
42811,9794
42812,11630
42813,19304
42814,19606
42815,20627
42816,19809
42817,5477
42818,13012
42819,13799
42820,14046
42821,9646
42822,9567
42823,7382
42824,7035
42825,18180
42826,1480
42827,348
42828,7919
42829,20229
42830,10204
42831,11389
42832,7979
42833,18245
42834,2964
42835,1562
42836,4363
42837,3499
42838,17592
42839,12014
42840,6134
42841,18647
42842,11714
42843,7942
42844,7607
42845,6525
42846,5993
42847,13761
42848,14645
42849,8145
42850,14583
42851,18858
42852,10877
42853,13243
42854,5697
42855,7899
42856,1180
42857,2051
42858,20200
42859,11457
42860,20060
42861,14344
42862,6637
42863,8561
42864,11999
42865,3434
42866,20324
42867,14617
42868,9606
42869,7559
42870,16318
42871,763
42872,1100
42873,21077
42874,20298
42875,21279
42876,11424
42877,18738
42878,11825
42879,16440
42880,10774
42881,8316
42882,10230
42883,12834
42884,5957
42885,10216
42886,12166
42887,15516
42888,10812
42889,1880
42890,7774
42891,2099
42892,9504
42893,14201
42894,13474
42895,4937
42896,11567
42897,1266
42898,12577
42899,19238
42900,20071
42901,3802
42902,2207
42903,630
42904,4853
42905,10485
42906,11268
42907,16098
42908,2502
42909,12392
42910,656
42911,3068
42912,17375
42913,8851
42914,4473
42915,3877
42916,4559
42917,15705
42918,12803
42919,5106
42920,20317
42921,11254
42922,18759
42923,17885
42924,19977
42925,925
42926,11523
42927,9645
42928,16754
42929,15267
42930,9608
42931,14459
42932,20997
42933,20079
42934,7987
42935,4192
42936,16941
42937,15102
42938,15815
42939,809
42940,12006
42941,17410
42942,15241
42943,20513
42945,15961
42946,13241
42947,3746
42948,10479
42949,8952
42951,16682
42952,15275
42953,7080
42954,13093
42955,6704
42956,13904
42957,9315
42959,2733
42960,19886
42962,8285
42963,19184
42964,3046
42965,18659
42966,1577
42967,13333
42968,19734
42969,19372
42970,13816
42972,3736
42973,9872
42974,20654
42975,10889
42976,3144
42977,2717
42978,12373
42979,8903
42980,9257
42981,17324
42983,12706
42984,13463
42985,10022
42986,6066
42987,16089
42988,19049
42989,4856
42990,8109
42991,17450
42992,17856
42993,3868
42994,15063
42995,4525
42997,19957
42999,9520
43000,7518
43001,10402
43002,17059
43003,5015
43004,4187
43005,4780
43006,6969
43007,8875
43008,20235
43009,15237
43010,8943
43011,2988
43012,6742
43013,21304
43014,13605
43015,2284
43016,9873
43017,6155
43018,5190
43019,18363
43020,19601
43021,13444
43022,13795
43023,18240
43024,11603
43025,16863
43026,7222
43027,504
43028,4214
43029,9374
43030,14571
43031,6658
43032,8447
43033,15692
43034,11205
43035,18835
43036,11555
43037,18280
43038,15129
43039,14870
43040,17451
43041,10348
43042,19145
43043,11075
43044,11980
43045,313
43046,17086
43047,8390
43048,7069
43049,13608
43050,5375
43051,18212
43052,8754
43053,6374
43054,6997
43055,17449
43056,11248
43057,14817
43058,6797
43059,19373
43060,2856
43061,8871
43062,18888
43063,11996
43064,14944
43065,7386
43066,16999
43067,7567
43068,14375
43069,7285
43070,2148
43071,16676
43072,18030
43073,20683
43074,12512
43075,1828
43076,3149
43077,16758
43078,10347
43079,1504
43080,20473
43081,5357
43082,8517
43083,5625
43084,11293
43085,19085
43086,4593
43087,3715
43088,2917
43089,3184
43090,2308
43091,5862
43092,7249
43093,1192
43094,3829
43095,12559
43096,9058
43097,10809
43098,7619
43099,16823
43100,20821
43101,9136
43102,20620
43103,17164
43104,11350
43105,11608
43106,11850
43107,13781
43108,9458
43109,11823
43110,16550
43111,11492
43112,20199
43113,4967
43114,4858
43115,12280
43116,7384
43117,2638
43118,21132
43119,20091
43120,13555
43121,13665
43122,11568
43123,7962
43124,14209
43125,13414
43126,15816
43127,14099
43128,13304
43129,7302
43130,11131
43131,7921
43132,10458
43133,13415
43134,10043
43135,10778
43136,8183
43137,14513
43138,10189
43139,19239
43140,18143
43141,14441
43142,11462
43143,9758
43144,9071
43145,683
43146,2755
43147,4040
43148,6129
43149,17756
43150,3082
43151,11530
43152,6754
43153,15980
43154,11173
43155,10240
43156,12573
43157,17633
43158,8023
43159,12719
43161,5731
43162,8373
43163,1015
43164,11213
43165,18531
43166,9954
43167,19064
43168,12369
43169,17793
43170,14898
43171,3397
43172,9931
43173,4799
43174,6510
43175,8337
43176,2003
43177,15940
43178,15017
43179,9629
43180,17668
43181,16048
43182,9398
43183,3494
43184,14114
43185,14242
43186,6140
43187,12165
43188,7550
43189,20788
43190,1323
43191,15892
43192,11
43193,1054
43194,10975
43196,5387
43197,4818
43199,19891
43200,7001
43201,12426
43202,10219
43203,13684
43204,21196
43205,16590
43206,13295
43207,4785
43208,9467
43209,20982
43210,6331
43211,1412
43212,19131
43213,17312
43214,3619
43215,6967
43216,7345
43217,1154
43218,3791
43219,12462
43220,8991
43221,16333
43222,15367
43223,6045
43224,11764
43225,10700
43226,3036
43227,21303
43228,1053
43229,1865
43230,10730
43231,10153
43232,6260
43233,16694
43234,8725
43235,1356
43236,11057
43237,12595
43238,4060
43239,19992
43240,5486
43241,499
43242,3294
43243,20703
43244,18907
43245,9978
43246,1211
43247,18743
43248,7105
43249,10141
43250,11877
43251,4732
43252,11105
43253,9911
43254,10780
43255,246
43256,7077
43257,3152
43258,4553
43259,10060
43260,3767
43261,9078
43262,16974
43263,1392
43264,7591
43265,1116
43266,3772
43267,16532
43268,18086
43269,13883
43270,20375
43271,9769
43272,18875
43273,9336
43274,3378
43275,14416
43276,12820
43277,19349
43278,9540
43279,1584
43280,4925
43281,7102
43282,4097
43283,12475
43284,12021
43285,18183
43286,15637
43287,5503
43288,12122
43289,12892
43290,11873
43291,14880
43292,9140
43293,13271
43294,10082
43295,4149
43296,18989
43297,16236
43298,10125
43299,4706
43300,277
43301,7351
43302,6971
43303,10183
43304,1601
43305,19807
43306,2275
43307,10671
43308,12479
43309,2873
43310,1312
43311,14573
43312,12867
43313,4073
43314,4268
43315,7479
43316,14682
43317,12314
43318,4058
43319,5297
43320,13219
43321,6388
43322,11355
43323,16639
43324,15958
43326,18696
43327,14919
43328,16401
43329,2476
43330,18094
43331,4415
43332,11225
43333,12362
43335,16594
43336,14073
43337,10003
43338,8391
43339,19241
43340,6256
43341,10380
43342,13410
43343,5816
43344,11292
43345,15072
43347,10440
43348,15441
43349,9436
43350,14590
43351,8816
43352,8689
43353,3377
43354,6062
43355,2426
43357,4861
43358,15596
43359,4763
43360,16819
43361,3267
43362,58
43363,2172
43364,5286
43365,4140
43366,16562
43367,6591
43368,11374
43369,4267
43370,8925
43371,7103
43372,13405
43373,17108
43374,13997
43375,18770
43376,10247
43377,7626
43378,19425
43379,18283
43380,15633
43381,12633
43382,13129
43383,3098
43384,17561
43385,4349
43386,15239
43387,15624
43388,5254
43389,6434
43390,18953
43391,18999
43392,1506
43393,19608
43394,20911
43395,3851
43396,14321
43397,9544
43398,7697
43399,19950
43400,559
43401,13676
43402,6632
43403,2962
43404,2046
43405,8839
43406,12798
43407,5416
43408,18257
43409,8729
43410,7584
43411,20868
43412,7516
43413,12729
43414,9423
43415,16193
43416,13796
43417,10845
43418,12368
43419,20157
43420,18708
43421,14283
43422,12804
43423,20930
43424,19556
43425,4614
43426,2579
43427,1924
43428,15105
43429,3606
43430,7473
43431,13838
43432,3531
43433,6466
43434,15713
43435,11857
43436,7288
43437,15128
43438,13423
43439,8439
43440,9045
43441,20752
43442,3320
43443,15137
43444,7184
43445,12704
43446,9375
43447,4296
43448,4802
43449,13881
43450,18810
43451,10453
43452,2247
43453,1223
43454,2928
43455,6084
43456,3683
43457,15889
43458,11221
43459,891
43460,13481
43461,9005
43462,11940
43463,12539
43464,21248
43465,9860
43466,7358
43467,14064
43468,9513
43469,7349
43471,20772
43472,7628
43473,7016
43474,5606
43475,11920
43476,11954
43477,606
43478,3440
43479,17301
43480,10009
43481,4692
43482,7731
43483,3536
43484,784
43485,11112
43486,6367
43487,8380
43488,5053
43489,17444
43490,20567
43491,3644
43492,7604
43493,9092
43494,21219
43495,5815
43496,9120
43497,20046
43498,619
43499,15303
43500,19733
43501,19299
43502,2665
43503,9033
43504,14809
43505,21186
43506,13894
43507,20729
43508,9542
43509,6937
43510,67
43511,4963
43512,1925
43513,6270
43514,10282
43515,4293
43516,219
43517,8854
43518,10805
43519,6095
43520,3472
43521,11634
43522,1877
43523,19139
43524,9881
43525,17686
43526,3634
43527,17215
43528,9287
43529,13925
43530,12264
43531,3015
43532,6403
43533,13314
43534,482
43535,5403
43536,17663
43537,2731
43538,4857
43539,20984
43540,16406
43541,9826
43542,16524
43543,16812
43544,19310
43545,270
43546,2131
43547,11241
43548,8735
43549,3667
43550,11147
43551,15321
43552,7620
43553,21092
43554,2736
43555,14631
43556,2750
43557,3047
43558,12323
43559,16661
43560,20050
43561,14138
43562,10026
43563,15349
43564,8965
43565,13113
43566,7970
43567,8677
43568,18219
43569,6551
43570,18826
43571,14413
43572,9746
43573,5080
43574,10488
43575,14715
43576,12002
43577,7419
43578,6143
43579,20262
43580,6628
43581,490
43582,394
43583,6963
43584,2652
43585,16948
43586,15333
43587,10576
43588,10349
43589,19852
43590,18405
43591,8083
43592,4699
43593,8791
43594,13752
43595,18983
43596,6189
43597,16835
43598,13651
43599,1531
43600,4916
43601,7959
43602,4070
43603,20368
43604,2256
43605,13808
43606,14759
43607,9829
43608,16475
43609,11785
43610,17013
43611,18621
43612,7407
43613,18753
43614,5499
43615,12325
43616,17114
43617,20582
43618,16074
43619,13140
43620,17548
43621,17470
43622,14701
43623,4455
43624,21286
43625,296
43626,14869
43627,2868
43628,12884
43629,2539
43630,16753
43631,3324
43632,12987
43633,15939
43634,12666
43635,9519
43636,21269
43637,19122
